1.0000e-01	2.0046e+02	5.8121e-01
1.1000e-01	8.2618e+01	-7.4930e-01
1.2100e-01	-7.5164e+01	-1.5121e-01
1.3310e-01	5.8999e+00	7.4559e-01
1.4641e-01	7.2701e+01	-7.5542e-03
1.6105e-01	-1.4922e+01	-1.3760e-01
1.7716e-01	9.8237e+00	3.2185e-01
1.9487e-01	2.0731e+01	-6.2520e-02
2.1436e-01	-1.4351e+00	1.2806e-01
2.3579e-01	1.2967e+01	2.2546e-02
2.5937e-01	3.0519e+00	7.0099e-02
2.8531e-01	5.8175e+00	2.7530e-02
3.1384e-01	4.8608e+00	4.2984e-02
3.4523e-01	3.2656e+00	3.2469e-02
3.7975e-01	3.1496e+00	2.5701e-02
4.1772e-01	2.7841e+00	2.2909e-02
4.5950e-01	2.3654e+00	2.0079e-02
5.0545e-01	2.0131e+00	1.7351e-02
5.5599e-01	1.7162e+00	1.4910e-02
6.1159e-01	1.4653e+00	1.2788e-02
6.7275e-01	1.2527e+00	1.0957e-02
7.4002e-01	1.0694e+00	9.3731e-03
8.1403e-01	9.1337e-01	8.0139e-03
8.9543e-01	7.7789e-01	6.8437e-03
9.8497e-01	6.6355e-01	5.8394e-03
1.0835e+00	5.6497e-01	4.9781e-03
1.1918e+00	4.8074e-01	4.2406e-03
1.3110e+00	4.0906e-01	3.6095e-03
1.4421e+00	3.4778e-01	3.0698e-03
1.5863e+00	2.9534e-01	2.6092e-03
1.7449e+00	2.5083e-01	2.2162e-03
1.9194e+00	2.1282e-01	1.8811e-03
2.1114e+00	1.8049e-01	1.5959e-03
2.3225e+00	1.5301e-01	1.3530e-03
2.5548e+00	1.2960e-01	1.1464e-03
2.8102e+00	1.0976e-01	9.7083e-04
3.0913e+00	9.2879e-02	8.2168e-04
3.4004e+00	7.8573e-02	6.9512e-04
3.7404e+00	6.6436e-02	5.8778e-04
4.1145e+00	5.6142e-02	4.9677e-04
4.5259e+00	4.7434e-02	4.1967e-04
4.9785e+00	4.0050e-02	3.5439e-04
5.4764e+00	3.3803e-02	2.9913e-04
6.0240e+00	2.8523e-02	2.5239e-04
6.6264e+00	2.4056e-02	2.1286e-04
7.2890e+00	2.0281e-02	1.7946e-04
8.0180e+00	1.7091e-02	1.5124e-04
8.8197e+00	1.4399e-02	1.2742e-04
9.7017e+00	1.2127e-02	1.0731e-04
1.0672e+01	1.0210e-02	9.0351e-05
1.1739e+01	8.5930e-03	7.6038e-05
1.2913e+01	7.2302e-03	6.3977e-05
1.4204e+01	6.0817e-03	5.3812e-05
1.5625e+01	5.1141e-03	4.5250e-05
1.7187e+01	4.2992e-03	3.8038e-05
1.8906e+01	3.6131e-03	3.1969e-05
2.0797e+01	3.0357e-03	2.6860e-05
2.2876e+01	2.5499e-03	2.2562e-05
2.5164e+01	2.1414e-03	1.8947e-05
2.7680e+01	1.7978e-03	1.5906e-05
3.0448e+01	1.5090e-03	1.3352e-05
3.3493e+01	1.2663e-03	1.1204e-05
3.6842e+01	1.0624e-03	9.3982e-06
4.0527e+01	8.9114e-04	7.8839e-06
4.4579e+01	7.4733e-04	6.6116e-06
4.9037e+01	6.2660e-04	5.5431e-06
5.3941e+01	5.2525e-04	4.6465e-06
5.9335e+01	4.4021e-04	3.8941e-06
6.5268e+01	3.6887e-04	3.2630e-06
7.1795e+01	3.0903e-04	2.7336e-06
7.8975e+01	2.5885e-04	2.2895e-06
8.6872e+01	2.1677e-04	1.9173e-06
9.5559e+01	1.8151e-04	1.6054e-06
1.0512e+02	1.5195e-04	1.3437e-06
1.1563e+02	1.2718e-04	1.1246e-06
1.2719e+02	1.0643e-04	9.4095e-07
1.3991e+02	8.9045e-05	7.8726e-07
1.5390e+02	7.4489e-05	6.5848e-07
1.6929e+02	6.2300e-05	5.5064e-07
1.8622e+02	5.2096e-05	4.6036e-07
2.0484e+02	4.3554e-05	3.8480e-07
2.2532e+02	3.6404e-05	3.2155e-07
2.4786e+02	3.0422e-05	2.6862e-07
2.7264e+02	2.5416e-05	2.2432e-07
2.9991e+02	2.1228e-05	1.8729e-07
3.2990e+02	1.7726e-05	1.5629e-07
3.6289e+02	1.4796e-05	1.3037e-07
3.9918e+02	1.2346e-05	1.0870e-07
4.3909e+02	1.0298e-05	9.0571e-08
4.8300e+02	8.5856e-06	7.5419e-08
5.3130e+02	7.1540e-06	6.2754e-08
5.8443e+02	5.9575e-06	5.2166e-08
6.4288e+02	4.9575e-06	4.3315e-08
7.0716e+02	4.1219e-06	3.5922e-08
7.7788e+02	3.4237e-06	2.9744e-08
8.5567e+02	2.8404e-06	2.4583e-08
9.4123e+02	2.3532e-06	2.0273e-08
1.0354e+03	1.9464e-06	1.6674e-08
1.1389e+03	1.6067e-06	1.3672e-08
1.2528e+03	1.3231e-06	1.1167e-08
1.3781e+03	1.0866e-06	9.0785e-09
1.5159e+03	8.8936e-07	7.3411e-09
1.6675e+03	7.2504e-07	5.8967e-09
1.8342e+03	5.8829e-07	4.6991e-09
2.0176e+03	4.7467e-07	3.7089e-09
2.2194e+03	3.8048e-07	2.8939e-09
2.4413e+03	3.0262e-07	2.2271e-09
2.6855e+03	2.3854e-07	1.6860e-09
2.9540e+03	1.8607e-07	1.2514e-09
3.2494e+03	1.4342e-07	9.0730e-10
3.5743e+03	1.0908e-07	6.3993e-10
3.9318e+03	8.1739e-08	4.3695e-10
4.3249e+03	6.0289e-08	2.8744e-10
4.7574e+03	4.3745e-08	1.8132e-10
5.2332e+03	3.1233e-08	1.0928e-10
5.7565e+03	2.1972e-08	6.2939e-11
6.3322e+03	1.5267e-08	3.4866e-11
6.9654e+03	1.0514e-08	1.8963e-11
7.6619e+03	7.2026e-09	1.0507e-11
8.4281e+03	4.9260e-09	6.2152e-12
9.2709e+03	3.3722e-09	4.0296e-12
