1.0000e-01	2.9501e+03	2.2596e+00
1.1000e-01	2.6050e+03	1.9989e+00
1.2100e-01	2.2950e+03	1.7499e+00
1.3310e-01	2.0161e+03	1.5284e+00
1.4641e-01	1.7671e+03	1.3391e+00
1.6105e-01	1.5463e+03	1.1699e+00
1.7716e-01	1.3501e+03	1.0173e+00
1.9487e-01	1.1765e+03	8.8751e-01
2.1436e-01	1.0235e+03	7.6959e-01
2.3579e-01	8.8885e+02	6.6739e-01
2.5937e-01	7.7064e+02	5.7762e-01
2.8531e-01	6.6711e+02	4.9954e-01
3.1384e-01	5.7663e+02	4.3131e-01
3.4523e-01	4.9773e+02	3.7195e-01
3.7975e-01	4.2905e+02	3.2026e-01
4.1772e-01	3.6937e+02	2.7555e-01
4.5950e-01	3.1761e+02	2.3677e-01
5.0545e-01	2.7278e+02	2.0317e-01
5.5599e-01	2.3402e+02	1.7421e-01
6.1159e-01	2.0055e+02	1.4928e-01
6.7275e-01	1.7170e+02	1.2768e-01
7.4002e-01	1.4686e+02	1.0920e-01
8.1403e-01	1.2549e+02	9.3318e-02
8.9543e-01	1.0714e+02	7.9515e-02
9.8497e-01	9.1391e+01	6.7842e-02
1.0835e+00	7.7896e+01	5.7808e-02
1.1918e+00	6.6342e+01	4.9217e-02
1.3110e+00	5.6461e+01	4.1861e-02
1.4421e+00	4.8016e+01	3.5586e-02
1.5863e+00	4.0807e+01	3.0247e-02
1.7449e+00	3.4657e+01	2.5682e-02
1.9194e+00	2.9416e+01	2.1789e-02
2.1114e+00	2.4952e+01	1.8475e-02
2.3225e+00	2.1153e+01	1.5651e-02
2.5548e+00	1.7923e+01	1.3263e-02
2.8102e+00	1.5177e+01	1.1231e-02
3.0913e+00	1.2846e+01	9.5170e-03
3.4004e+00	1.0867e+01	8.0453e-03
3.7404e+00	9.1886e+00	6.7947e-03
4.1145e+00	7.7658e+00	5.7427e-03
4.5259e+00	6.5604e+00	4.8502e-03
4.9785e+00	5.5397e+00	4.0955e-03
5.4764e+00	4.6758e+00	3.4555e-03
6.0240e+00	3.9451e+00	2.9163e-03
6.6264e+00	3.3273e+00	2.4587e-03
7.2890e+00	2.8051e+00	2.0721e-03
8.0180e+00	2.3641e+00	1.7466e-03
8.8197e+00	1.9917e+00	1.4715e-03
9.7017e+00	1.6774e+00	1.2383e-03
1.0672e+01	1.4122e+00	1.0431e-03
1.1739e+01	1.1885e+00	8.7661e-04
1.2913e+01	1.0000e+00	7.3835e-04
1.4204e+01	8.4114e-01	6.2085e-04
1.5625e+01	7.0730e-01	5.2221e-04
1.7187e+01	5.9458e-01	4.3888e-04
1.8906e+01	4.9970e-01	3.6878e-04
2.0797e+01	4.1984e-01	3.0980e-04
2.2876e+01	3.5265e-01	2.6025e-04
2.5164e+01	2.9614e-01	2.1859e-04
2.7680e+01	2.4863e-01	1.8347e-04
3.0448e+01	2.0869e-01	1.5392e-04
3.3493e+01	1.7513e-01	1.2913e-04
3.6842e+01	1.4693e-01	1.0830e-04
4.0527e+01	1.2324e-01	9.0870e-05
4.4579e+01	1.0335e-01	7.6170e-05
4.9037e+01	8.6656e-02	6.3901e-05
5.3941e+01	7.2642e-02	5.3562e-05
5.9335e+01	6.0882e-02	4.4898e-05
6.5268e+01	5.1016e-02	3.7604e-05
7.1795e+01	4.2741e-02	3.1504e-05
7.8975e+01	3.5802e-02	2.6396e-05
8.6872e+01	2.9984e-02	2.2097e-05
9.5559e+01	2.5108e-02	1.8509e-05
1.0512e+02	2.1020e-02	1.5486e-05
1.1563e+02	1.7596e-02	1.2968e-05
1.2719e+02	1.4727e-02	1.0849e-05
1.3991e+02	1.2324e-02	9.0721e-06
1.5390e+02	1.0311e-02	7.6011e-06
1.6929e+02	8.6259e-03	6.3565e-06
1.8622e+02	7.2151e-03	5.3169e-06
2.0484e+02	6.0342e-03	4.4459e-06
2.2532e+02	5.0458e-03	3.7181e-06
2.4786e+02	4.2188e-03	3.1070e-06
2.7264e+02	3.5269e-03	2.5981e-06
2.9991e+02	2.9480e-03	2.1728e-06
3.2990e+02	2.4639e-03	1.8166e-06
3.6289e+02	2.0590e-03	1.5175e-06
3.9918e+02	1.7204e-03	1.2673e-06
4.3909e+02	1.4374e-03	1.0600e-06
4.8300e+02	1.2007e-03	8.8493e-07
5.3130e+02	1.0029e-03	7.3765e-07
5.8443e+02	8.3764e-04	6.1699e-07
6.4288e+02	6.9951e-04	5.1521e-07
7.0716e+02	5.8409e-04	4.3002e-07
7.7788e+02	4.8767e-04	3.5913e-07
8.5567e+02	4.0712e-04	2.9979e-07
9.4123e+02	3.3984e-04	2.5033e-07
1.0354e+03	2.8365e-04	2.0888e-07
1.1389e+03	2.3673e-04	1.7428e-07
1.2528e+03	1.9755e-04	1.4547e-07
1.3781e+03	1.6484e-04	1.2134e-07
1.5159e+03	1.3754e-04	1.0131e-07
1.6675e+03	1.1475e-04	8.4554e-08
1.8342e+03	9.5721e-05	7.0476e-08
2.0176e+03	7.9843e-05	5.8781e-08
2.2194e+03	6.6594e-05	4.9024e-08
2.4413e+03	5.5539e-05	4.0897e-08
2.6855e+03	4.6315e-05	3.4092e-08
2.9540e+03	3.8620e-05	2.8443e-08
3.2494e+03	3.2201e-05	2.3699e-08
3.5743e+03	2.6847e-05	1.9765e-08
3.9318e+03	2.2381e-05	1.6468e-08
4.3249e+03	1.8657e-05	1.3732e-08
4.7574e+03	1.5551e-05	1.1441e-08
5.2332e+03	1.2962e-05	9.5382e-09
5.7565e+03	1.0802e-05	7.9566e-09
6.3322e+03	9.0023e-06	6.6251e-09
6.9654e+03	7.5016e-06	5.5195e-09
7.6619e+03	6.2506e-06	4.5988e-09
8.4281e+03	5.2079e-06	3.8321e-09
9.2709e+03	4.3390e-06	3.1921e-09
