5.000000000000000000e+01 5.042999999999999972e+01 2.344500000000000067e-04
5.002400000000000091e+01 5.047399999999999665e+01 2.344699999999999963e-04
5.015699999999999648e+01 5.071699999999999875e+01 2.345699999999999988e-04
5.019700000000000273e+01 5.078900000000000148e+01 2.346000000000000103e-04
5.023599999999999710e+01 5.086099999999999710e+01 2.346299999999999948e-04
5.031499999999999773e+01 5.100600000000000023e+01 2.346899999999999909e-04
5.049000000000000199e+01 5.132699999999999818e+01 2.348200000000000049e-04
5.147399999999999665e+01 5.314699999999999847e+01 2.355500000000000063e-04
5.177199999999999847e+01 5.370300000000000296e+01 2.357700000000000008e-04
5.207399999999999807e+01 5.426700000000000301e+01 2.359899999999999953e-04
5.268699999999999761e+01 5.542300000000000182e+01 2.364400000000000063e-04
5.286800000000000210e+01 5.576500000000000057e+01 2.365699999999999932e-04
5.388300000000000267e+01 5.770400000000000063e+01 2.373099999999999895e-04
5.418999999999999773e+01 5.829500000000000171e+01 2.375400000000000059e-04
5.450099999999999767e+01 5.889600000000000080e+01 2.377600000000000004e-04
5.513300000000000267e+01 6.012599999999999767e+01 2.382200000000000062e-04
5.531900000000000261e+01 6.049000000000000199e+01 2.383499999999999931e-04
5.636500000000000199e+01 6.255100000000000193e+01 2.391000000000000113e-04
5.668200000000000216e+01 6.317999999999999972e+01 2.393300000000000006e-04
5.700200000000000244e+01 6.381799999999999784e+01 2.395599999999999900e-04
5.765299999999999869e+01 6.512399999999999523e+01 2.400199999999999957e-04
5.784499999999999886e+01 6.551000000000000512e+01 2.401600000000000045e-04
5.892300000000000182e+01 6.769799999999999329e+01 2.409199999999999905e-04
5.924900000000000233e+01 6.836499999999999488e+01 2.411500000000000069e-04
5.957900000000000063e+01 6.904200000000000159e+01 2.413799999999999963e-04
6.024900000000000233e+01 7.042499999999999716e+01 2.418499999999999968e-04
6.044700000000000273e+01 7.083499999999999375e+01 2.419900000000000057e-04
6.155700000000000216e+01 7.315300000000000580e+01 2.427700000000000084e-04
6.189300000000000068e+01 7.385999999999999943e+01 2.429999999999999977e-04
6.223199999999999932e+01 7.457599999999999341e+01 2.432400000000000089e-04
6.292199999999999704e+01 7.604000000000000625e+01 2.437200000000000043e-04
6.312599999999999767e+01 7.647400000000000375e+01 2.438600000000000132e-04
6.426800000000000068e+01 7.892600000000000193e+01 2.446500000000000107e-04
6.461400000000000432e+01 7.967300000000000182e+01 2.448800000000000000e-04
6.496299999999999386e+01 8.043000000000000682e+01 2.451199999999999842e-04
6.567300000000000182e+01 8.197700000000000387e+01 2.456100000000000015e-04
6.588200000000000500e+01 8.243600000000000705e+01 2.457499999999999832e-04
6.705800000000000693e+01 8.502599999999999625e+01 2.465599999999999975e-04
6.741299999999999670e+01 8.581499999999999773e+01 2.467999999999999816e-04
6.777200000000000557e+01 8.661400000000000432e+01 2.470400000000000200e-04
6.850199999999999534e+01 8.824599999999999511e+01 2.475399999999999779e-04
6.871699999999999875e+01 8.873000000000000398e+01 2.476800000000000139e-04
6.992600000000000193e+01 9.146200000000000330e+01 2.485000000000000230e-04
7.029099999999999682e+01 9.229300000000000637e+01 2.487400000000000071e-04
7.065999999999999659e+01 9.313599999999999568e+01 2.489899999999999861e-04
7.140999999999999659e+01 9.485500000000000398e+01 2.494899999999999982e-04
7.163100000000000023e+01 9.536499999999999488e+01 2.496399999999999748e-04
7.287399999999999523e+01 9.824200000000000443e+01 2.504699999999999787e-04
7.324899999999999523e+01 9.911700000000000443e+01 2.507200000000000119e-04
7.362800000000000011e+01 1.000000000000000000e+02 2.509699999999999908e-04
7.439799999999999613e+01 1.018100000000000023e+02 2.514799999999999978e-04
7.462500000000000000e+01 1.023499999999999943e+02 2.516299999999999744e-04
7.590099999999999625e+01 1.053700000000000045e+02 2.524800000000000221e-04
7.628600000000000136e+01 1.062900000000000063e+02 2.527300000000000011e-04
7.667499999999999716e+01 1.072199999999999989e+02 2.529899999999999749e-04
7.746500000000000341e+01 1.091200000000000045e+02 2.535099999999999767e-04
7.769899999999999807e+01 1.096800000000000068e+02 2.536600000000000074e-04
7.900799999999999557e+01 1.128499999999999943e+02 2.545199999999999958e-04
7.940300000000000580e+01 1.138100000000000023e+02 2.547699999999999748e-04
7.980200000000000671e+01 1.147900000000000063e+02 2.550300000000000028e-04
8.061199999999999477e+01 1.167699999999999960e+02 2.555599999999999994e-04
8.085200000000000387e+01 1.173599999999999994e+02 2.557200000000000250e-04
8.219400000000000261e+01 1.206800000000000068e+02 2.565900000000000082e-04
8.259999999999999432e+01 1.216899999999999977e+02 2.568499999999999820e-04
8.300900000000000034e+01 1.227000000000000028e+02 2.571200000000000048e-04
8.383899999999999864e+01 1.247800000000000011e+02 2.576500000000000014e-04
8.408400000000000318e+01 1.254000000000000057e+02 2.578100000000000270e-04
8.545999999999999375e+01 1.288600000000000136e+02 2.586999999999999998e-04
8.587500000000000000e+01 1.299099999999999966e+02 2.589700000000000227e-04
8.629399999999999693e+01 1.309799999999999898e+02 2.592399999999999913e-04
8.714400000000000546e+01 1.331399999999999864e+02 2.597799999999999827e-04
8.739600000000000080e+01 1.337800000000000011e+02 2.599400000000000083e-04
8.880400000000000205e+01 1.374000000000000057e+02 2.608399999999999760e-04
8.922899999999999920e+01 1.385000000000000000e+02 2.611199999999999936e-04
8.965800000000000125e+01 1.395999999999999943e+02 2.613900000000000164e-04
9.052800000000000580e+01 1.418600000000000136e+02 2.619400000000000027e-04
9.078499999999999659e+01 1.425300000000000011e+02 2.621100000000000231e-04
9.222599999999999909e+01 1.462899999999999920e+02 2.630199999999999856e-04
9.265999999999999659e+01 1.474300000000000068e+02 2.633000000000000032e-04
9.309799999999999898e+01 1.485900000000000034e+02 2.635800000000000209e-04
9.398699999999999477e+01 1.509300000000000068e+02 2.641400000000000020e-04
9.425000000000000000e+01 1.516299999999999955e+02 2.643100000000000224e-04
9.572199999999999420e+01 1.555399999999999920e+02 2.652399999999999745e-04
9.616599999999999682e+01 1.567199999999999989e+02 2.655199999999999921e-04
9.661400000000000432e+01 1.579199999999999875e+02 2.658000000000000098e-04
9.752200000000000557e+01 1.603499999999999943e+02 2.663799999999999805e-04
9.779000000000000625e+01 1.610699999999999932e+02 2.665500000000000009e-04
9.929300000000000637e+01 1.651200000000000045e+02 2.674900000000000021e-04
9.974599999999999511e+01 1.663499999999999943e+02 2.677800000000000145e-04
1.002000000000000028e+02 1.675900000000000034e+02 2.680599999999999780e-04
1.011299999999999955e+02 1.701100000000000136e+02 2.686499999999999977e-04
1.014000000000000057e+02 1.708600000000000136e+02 2.688200000000000181e-04
1.029300000000000068e+02 1.750500000000000114e+02 2.697800000000000089e-04
1.034000000000000057e+02 1.763100000000000023e+02 2.700700000000000214e-04
1.038599999999999994e+02 1.775900000000000034e+02 2.703599999999999797e-04
1.048100000000000023e+02 1.801999999999999886e+02 2.709499999999999994e-04
