#JUSTCAMB = 0 (if J>=1, then code directly outputs CAMB transfer function and its time derivative)

#Initializing TFs
#done!
#Sigma8 set: sNorm= 4.29628e-05
#printing power spectrum at ZINIT to stdout:

# k [Mpc^-1]   k^3 P_DM/2pi^2  k^3 P_gas/2pi^2  k^3 P_Temp/2pi^2
0.1	3.51419e-04	2.63057e-04	2.63057e-04
1.10000e-01	3.69152e-04	2.34285e-04	2.34285e-04
1.21000e-01	4.23199e-04	2.85426e-04	2.85426e-04
1.33100e-01	5.09306e-04	3.96487e-04	3.96487e-04
1.46410e-01	5.44368e-04	3.81077e-04	3.81077e-04
1.61051e-01	5.92117e-04	3.98612e-04	3.98612e-04
1.77156e-01	6.90972e-04	5.18182e-04	5.18182e-04
1.94872e-01	7.34720e-04	5.03759e-04	5.03759e-04
2.14359e-01	8.26377e-04	5.97586e-04	5.97586e-04
2.35795e-01	8.97161e-04	6.30823e-04	6.30823e-04
2.59374e-01	9.88628e-04	7.08284e-04	7.08284e-04
2.85312e-01	1.07201e-03	7.56809e-04	7.56809e-04
3.13843e-01	1.17183e-03	8.36131e-04	8.36131e-04
3.45227e-01	1.26907e-03	9.02543e-04	9.02543e-04
3.79750e-01	1.37211e-03	9.74428e-04	9.74428e-04
4.17725e-01	1.48173e-03	1.05308e-03	1.05308e-03
4.59497e-01	1.59578e-03	1.13461e-03	1.13461e-03
5.05447e-01	1.71423e-03	1.21905e-03	1.21905e-03
5.55992e-01	1.83769e-03	1.30694e-03	1.30694e-03
6.11591e-01	1.96649e-03	1.39856e-03	1.39856e-03
6.72750e-01	2.09882e-03	1.49282e-03	1.49282e-03
7.40025e-01	2.23729e-03	1.59131e-03	1.59131e-03
8.14027e-01	2.38047e-03	1.69316e-03	1.69316e-03
8.95430e-01	2.52469e-03	1.79603e-03	1.79603e-03
9.84973e-01	2.67736e-03	1.90462e-03	1.90462e-03
1.08347e+00	2.83364e-03	2.01584e-03	2.01584e-03
1.19182e+00	2.99427e-03	2.13017e-03	2.13017e-03
1.31100e+00	3.15874e-03	2.24729e-03	2.24729e-03
1.44210e+00	3.32794e-03	2.36774e-03	2.36774e-03
1.58631e+00	3.50277e-03	2.49209e-03	2.49209e-03
1.74494e+00	3.68084e-03	2.61883e-03	2.61883e-03
1.91943e+00	3.86268e-03	2.74829e-03	2.74829e-03
2.11138e+00	4.04867e-03	2.88071e-03	2.88071e-03
2.32252e+00	4.23779e-03	3.01541e-03	3.01541e-03
2.55477e+00	4.43349e-03	3.15460e-03	3.15460e-03
2.81024e+00	4.63254e-03	3.29620e-03	3.29620e-03
3.09127e+00	4.83969e-03	3.44322e-03	3.44322e-03
3.40039e+00	5.04422e-03	3.58888e-03	3.58888e-03
3.74043e+00	5.25057e-03	3.73599e-03	3.73599e-03
4.11448e+00	5.46498e-03	3.88845e-03	3.88845e-03
4.52593e+00	5.68201e-03	4.04283e-03	4.04283e-03
4.97852e+00	5.90354e-03	4.20031e-03	4.20031e-03
5.47637e+00	6.12687e-03	4.35915e-03	4.35915e-03
6.02401e+00	6.35658e-03	4.52225e-03	4.52225e-03
6.62641e+00	6.58673e-03	4.68583e-03	4.68583e-03
7.28905e+00	6.81994e-03	4.85151e-03	4.85151e-03
8.01795e+00	7.05914e-03	5.02113e-03	5.02113e-03
8.81975e+00	7.30068e-03	5.19234e-03	5.19234e-03
9.70172e+00	7.54109e-03	5.36294e-03	5.36294e-03
1.06719e+01	7.79166e-03	5.53997e-03	5.53997e-03
1.17391e+01	8.03373e-03	5.71162e-03	5.71162e-03
1.29130e+01	8.29323e-03	5.89417e-03	5.89417e-03
1.42043e+01	8.54757e-03	6.07331e-03	6.07331e-03
