1.0000e-01	1.0000e+00	0.0000e+00	-3.3168e-14	0.0000e+00	6.7949e-02	0.0000e+00	-8.5312e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
1.1000e-01	1.0000e+00	0.0000e+00	-3.3227e-14	0.0000e+00	3.1716e-02	0.0000e+00	1.2456e-14	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
1.2100e-01	1.0000e+00	0.0000e+00	-3.3017e-14	0.0000e+00	-3.2751e-02	0.0000e+00	2.8531e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
1.3310e-01	1.0000e+00	0.0000e+00	-3.2828e-14	0.0000e+00	2.9264e-03	0.0000e+00	-1.6014e-14	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
1.4641e-01	1.0000e+00	0.0000e+00	-3.2813e-14	0.0000e+00	4.1141e-02	0.0000e+00	1.8511e-16	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
1.6105e-01	1.0000e+00	0.0000e+00	-3.2762e-14	0.0000e+00	-9.6499e-03	0.0000e+00	3.8533e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
1.7716e-01	1.0000e+00	0.0000e+00	-3.2629e-14	0.0000e+00	7.2762e-03	0.0000e+00	-1.0323e-14	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
1.9487e-01	1.0000e+00	0.0000e+00	-3.2666e-14	0.0000e+00	1.7621e-02	0.0000e+00	2.3011e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
2.1436e-01	1.0000e+00	0.0000e+00	-3.2559e-14	0.0000e+00	-1.4021e-03	0.0000e+00	-5.4179e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
2.3579e-01	1.0000e+00	0.0000e+00	-3.2514e-14	0.0000e+00	1.4588e-02	0.0000e+00	-1.0984e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
2.5937e-01	1.0000e+00	0.0000e+00	-3.2457e-14	0.0000e+00	3.9602e-03	0.0000e+00	-3.9389e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
2.8531e-01	1.0000e+00	0.0000e+00	-3.2425e-14	0.0000e+00	8.7205e-03	0.0000e+00	-1.7870e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
3.1384e-01	1.0000e+00	0.0000e+00	-3.2390e-14	0.0000e+00	8.4297e-03	0.0000e+00	-3.2279e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
3.4523e-01	1.0000e+00	0.0000e+00	-3.2359e-14	0.0000e+00	6.5609e-03	0.0000e+00	-2.8248e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
3.7975e-01	1.0000e+00	0.0000e+00	-3.2323e-14	0.0000e+00	7.3408e-03	0.0000e+00	-2.5939e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
4.1772e-01	1.0000e+00	0.0000e+00	-3.2303e-14	0.0000e+00	7.5374e-03	0.0000e+00	-2.6857e-15	0.0000e+00	2.7287e+03	1.0000e+00	0.0000e+00	0.0000e+00
