    0.10000E-03    0.42533E+00
    0.10202E-03    0.43349E+00
    0.10408E-03    0.44180E+00
    0.10618E-03    0.45028E+00
    0.10833E-03    0.45891E+00
    0.11052E-03    0.46771E+00
    0.11275E-03    0.47668E+00
    0.11503E-03    0.48582E+00
    0.11735E-03    0.49514E+00
    0.11972E-03    0.50464E+00
    0.12214E-03    0.51431E+00
    0.12461E-03    0.52418E+00
    0.12712E-03    0.53423E+00
    0.12969E-03    0.54447E+00
    0.13231E-03    0.55491E+00
    0.13499E-03    0.56555E+00
    0.13771E-03    0.57640E+00
    0.14049E-03    0.58745E+00
    0.14333E-03    0.59872E+00
    0.14623E-03    0.61020E+00
    0.14918E-03    0.62190E+00
    0.15220E-03    0.63382E+00
    0.15527E-03    0.64597E+00
    0.15841E-03    0.65836E+00
    0.16161E-03    0.67098E+00
    0.16487E-03    0.68384E+00
    0.16820E-03    0.69695E+00
    0.17160E-03    0.71032E+00
    0.17507E-03    0.72393E+00
    0.17860E-03    0.73781E+00
    0.18221E-03    0.75196E+00
    0.18589E-03    0.76637E+00
    0.18965E-03    0.78106E+00
    0.19348E-03    0.79603E+00
    0.19739E-03    0.81129E+00
    0.20138E-03    0.82684E+00
    0.20544E-03    0.84269E+00
    0.20959E-03    0.85884E+00
    0.21383E-03    0.87530E+00
    0.21815E-03    0.89208E+00
    0.22255E-03    0.90918E+00
    0.22705E-03    0.92660E+00
    0.23164E-03    0.94436E+00
    0.23632E-03    0.96245E+00
    0.24109E-03    0.98090E+00
    0.24596E-03    0.99969E+00
    0.25093E-03    0.10188E+01
    0.25600E-03    0.10384E+01
    0.26117E-03    0.10583E+01
    0.26645E-03    0.10785E+01
    0.27183E-03    0.10992E+01
    0.27732E-03    0.11203E+01
    0.28292E-03    0.11417E+01
    0.28864E-03    0.11636E+01
    0.29447E-03    0.11859E+01
    0.30042E-03    0.12086E+01
    0.30649E-03    0.12317E+01
    0.31268E-03    0.12553E+01
    0.31899E-03    0.12793E+01
    0.32544E-03    0.13038E+01
    0.33201E-03    0.13288E+01
    0.33872E-03    0.13542E+01
    0.34556E-03    0.13801E+01
    0.35254E-03    0.14066E+01
    0.35966E-03    0.14335E+01
    0.36693E-03    0.14609E+01
    0.37434E-03    0.14889E+01
    0.38190E-03    0.15174E+01
    0.38962E-03    0.15464E+01
    0.39749E-03    0.15760E+01
    0.40552E-03    0.16061E+01
    0.41371E-03    0.16368E+01
    0.42207E-03    0.16681E+01
    0.43060E-03    0.17000E+01
    0.43929E-03    0.17325E+01
    0.44817E-03    0.17656E+01
    0.45722E-03    0.17994E+01
    0.46646E-03    0.18337E+01
    0.47588E-03    0.18688E+01
    0.48550E-03    0.19045E+01
    0.49530E-03    0.19408E+01
    0.50531E-03    0.19779E+01
    0.51552E-03    0.20157E+01
    0.52593E-03    0.20541E+01
    0.53656E-03    0.20933E+01
    0.54739E-03    0.21333E+01
    0.55845E-03    0.21740E+01
    0.56973E-03    0.22155E+01
    0.58124E-03    0.22577E+01
    0.59299E-03    0.23007E+01
    0.60496E-03    0.23446E+01
    0.61719E-03    0.23893E+01
    0.62965E-03    0.24348E+01
    0.64237E-03    0.24811E+01
    0.65535E-03    0.25284E+01
    0.66859E-03    0.25765E+01
    0.68210E-03    0.26255E+01
    0.69588E-03    0.26754E+01
    0.70993E-03    0.27263E+01
    0.72427E-03    0.27781E+01
    0.73891E-03    0.28309E+01
    0.75383E-03    0.28846E+01
    0.76906E-03    0.29394E+01
    0.78460E-03    0.29952E+01
    0.80045E-03    0.30520E+01
    0.81662E-03    0.31099E+01
    0.83311E-03    0.31688E+01
    0.84994E-03    0.32288E+01
    0.86711E-03    0.32899E+01
    0.88463E-03    0.33522E+01
    0.90250E-03    0.34156E+01
    0.92073E-03    0.34801E+01
    0.93933E-03    0.35458E+01
    0.95831E-03    0.36128E+01
    0.97767E-03    0.36809E+01
