  0.704225E-04  0.502450E+06  0.502449E+06  0.669595E+06  0.669575E+06  0.000000E+00  0.502450E+06  0.502450E+06  0.512946E+06 -0.602813E+00  0.500638E+06  0.500638E+06  0.152546E+01
  0.982826E-04  0.502440E+06  0.502439E+06  0.669261E+06  0.669223E+06  0.000000E+00  0.502440E+06  0.502440E+06  0.512930E+06 -0.602794E+00  0.500629E+06  0.500628E+06  0.212887E+01
  0.137164E-03  0.502420E+06  0.502418E+06  0.668611E+06  0.668537E+06  0.000000E+00  0.502420E+06  0.502420E+06  0.512900E+06 -0.602757E+00  0.500610E+06  0.500609E+06  0.297086E+01
  0.191428E-03  0.502383E+06  0.502379E+06  0.667347E+06  0.667203E+06  0.000000E+00  0.502382E+06  0.502382E+06  0.512842E+06 -0.602684E+00  0.500572E+06  0.500572E+06  0.414560E+01
  0.267160E-03  0.502309E+06  0.502302E+06  0.664892E+06  0.664612E+06  0.000000E+00  0.502308E+06  0.502308E+06  0.512729E+06 -0.602543E+00  0.500500E+06  0.500499E+06  0.578409E+01
  0.372851E-03  0.502166E+06  0.502152E+06  0.660133E+06  0.659591E+06  0.000000E+00  0.502164E+06  0.502164E+06  0.512508E+06 -0.602269E+00  0.500360E+06  0.500357E+06  0.806811E+01
  0.520356E-03  0.501888E+06  0.501861E+06  0.650950E+06  0.649912E+06  0.000000E+00  0.501884E+06  0.501884E+06  0.512081E+06 -0.601736E+00  0.500087E+06  0.500082E+06  0.112485E+02
  0.726215E-03  0.501350E+06  0.501296E+06  0.633389E+06  0.631431E+06  0.000000E+00  0.501341E+06  0.501341E+06  0.511257E+06 -0.600709E+00  0.499557E+06  0.499548E+06  0.156675E+02
  0.101352E-02  0.500311E+06  0.500207E+06  0.600392E+06  0.596810E+06  0.000000E+00  0.500294E+06  0.500294E+06  0.509682E+06 -0.598740E+00  0.498532E+06  0.498515E+06  0.217826E+02
  0.141447E-02  0.498324E+06  0.498120E+06  0.540492E+06  0.534331E+06  0.000000E+00  0.498289E+06  0.498289E+06  0.506722E+06 -0.595027E+00  0.496565E+06  0.496531E+06  0.301798E+02
  0.197406E-02  0.494582E+06  0.494187E+06  0.438957E+06  0.429640E+06  0.000000E+00  0.494514E+06  0.494514E+06  0.501335E+06 -0.588227E+00  0.492837E+06  0.492772E+06  0.415496E+02
  0.275502E-02  0.487746E+06  0.486982E+06  0.289184E+06  0.278672E+06  0.000000E+00  0.487616E+06  0.487616E+06  0.492082E+06 -0.576428E+00  0.485952E+06  0.485827E+06  0.565783E+02
  0.384494E-02  0.475906E+06  0.474435E+06  0.124753E+06  0.120070E+06  0.000000E+00  0.475655E+06  0.475655E+06  0.477581E+06 -0.557747E+00  0.473832E+06  0.473598E+06  0.757487E+02
  0.397526E-02  0.474364E+06  0.472794E+06  0.110841E+06  0.107189E+06  0.000000E+00  0.474097E+06  0.474097E+06  0.475811E+06 -0.555463E+00  0.472239E+06  0.471991E+06  0.779029E+02
  0.411001E-02  0.472749E+06  0.471074E+06  0.978448E+05  0.952659E+05  0.000000E+00  0.472464E+06  0.472464E+06  0.473981E+06 -0.553105E+00  0.470568E+06  0.470305E+06  0.801007E+02
  0.424932E-02  0.471060E+06  0.469273E+06  0.858700E+05  0.843853E+05  0.000000E+00  0.470756E+06  0.470756E+06  0.472092E+06 -0.550674E+00  0.468818E+06  0.468537E+06  0.823424E+02
  0.439335E-02  0.469295E+06  0.467388E+06  0.750079E+05  0.746134E+05  0.000000E+00  0.468970E+06  0.468970E+06  0.470143E+06 -0.548169E+00  0.466985E+06  0.466687E+06  0.846283E+02
  0.454226E-02  0.467451E+06  0.465417E+06  0.653336E+05  0.659962E+05  0.000000E+00  0.467105E+06  0.467105E+06  0.468133E+06 -0.545593E+00  0.465070E+06  0.464753E+06  0.869585E+02
