# k [Mpc^-1]   p_c [Mpc^3]   p_b [Mpc^3]   p_vc [Mpc^3]   p_vb [Mpc^3]
1.0000000000e+00 4.4972491397e-03 1.2592837070e-03 1.1693116311e-36 9.4672656958e-37
1.1158839925e+00 3.4643654385e-03 9.7007537939e-04 7.2338588290e-37 5.8568481644e-37
1.2451970847e+00 2.6621551065e-03 7.4552003806e-04 4.4640927387e-37 3.6145698065e-37
1.3894954944e+00 2.0420050198e-03 5.7187489269e-04 2.7498971643e-37 2.2266346915e-37
1.5505157798e+00 1.5631542447e-03 4.3780078248e-04 1.6905037329e-37 1.3688877113e-37
1.7301957388e+00 1.1944858656e-03 3.3455740437e-04 1.0374239918e-37 8.4007350912e-38
1.9306977289e+00 9.1132889847e-04 2.5524869276e-04 6.3564020985e-38 5.1471698259e-38
2.1544346900e+00 6.9360253208e-04 1.9431208527e-04 3.8849829670e-38 3.1463850891e-38
2.4040991835e+00 5.2747146388e-04 1.4776754694e-04 2.3726994538e-38 1.9215777685e-38
2.6826957953e+00 4.0073669726e-04 1.1224156510e-04 1.4477087717e-38 1.1722945564e-38
2.9935772947e+00 3.0357828456e-04 8.5051541745e-05 8.8070797611e-39 7.1328257021e-39
3.3404849835e+00 2.2975935794e-04 6.4377754058e-05 5.3528340596e-39 4.3355417139e-39
3.7275937203e+00 1.7389980323e-04 4.8709932864e-05 3.2538583641e-39 2.6348589056e-39
4.1595621631e+00 1.3120568322e-04 3.6761175976e-05 1.9714673598e-39 1.5966956718e-39
4.6415888336e+00 9.8960138731e-05 2.7726293138e-05 1.1941498775e-39 9.6712017772e-40
5.1794746792e+00 7.4541400521e-05 2.0885351160e-05 7.2235958062e-40 5.8502563752e-40
5.7796928842e+00 5.6093160949e-05 1.5715990842e-05 4.3654484595e-40 3.5353510929e-40
6.4494667710e+00 4.2170068554e-05 1.1814301225e-05 2.6356488514e-40 2.1343164445e-40
7.1968567300e+00 3.1649096940e-05 8.8681163426e-06 1.5885029410e-40 1.2864292790e-40
8.0308572214e+00 2.3742749666e-05 6.6524534093e-06 9.5701567116e-41 7.7496514287e-41
8.9615050195e+00 1.7794358319e-05 4.9854575316e-06 5.7601141152e-41 4.6639096240e-41
1.0000000000e+01 1.3324650536e-05 3.7328392195e-06 3.4639102533e-41 2.8043123293e-41
