# k [Mpc^-1]   p_c [Mpc^3]   p_b [Mpc^3]   p_vc [Mpc^3]   p_vb [Mpc^3]
1.0000000000e+00 4.4972210785e-03 1.2590396815e-03 1.1692671606e-36 9.4654934309e-37
1.1158839925e+00 3.4643344050e-03 9.6983913688e-04 7.2335125411e-37 5.8554795163e-37
1.2451970847e+00 2.6621013455e-03 7.4528134280e-04 4.4638063413e-37 3.6134995014e-37
1.3894954944e+00 2.0419712391e-03 5.7165610729e-04 2.7496905323e-37 2.2258255807e-37
1.5505157798e+00 1.5631111101e-03 4.3758648859e-04 1.6903407899e-37 1.3682640209e-37
1.7301957388e+00 1.1944463209e-03 3.3435427303e-04 1.0373002189e-37 8.3959752488e-38
1.9306977289e+00 9.1129041441e-04 2.5505525175e-04 6.3554542148e-38 5.1435356470e-38
2.1544346900e+00 6.9356643476e-04 1.9412892099e-04 3.8842621059e-38 3.1436193514e-38
2.4040991835e+00 5.2744189390e-04 1.4759652808e-04 2.3721628161e-38 1.9194850432e-38
2.6826957953e+00 4.0070796204e-04 1.1207943031e-04 1.4472997238e-38 1.1707038114e-38
2.9935772947e+00 3.0355059204e-04 8.4898267117e-05 8.8039718799e-39 7.1207660037e-39
3.3404849835e+00 2.2973050662e-04 6.4231921335e-05 5.3504399449e-39 4.3263781768e-39
3.7275937203e+00 1.7387271767e-04 4.8572613988e-05 3.2520495122e-39 2.6279290819e-39
4.1595621631e+00 1.3118003047e-04 3.6632042974e-05 1.9701056605e-39 1.5914702302e-39
4.6415888336e+00 9.8936287660e-05 2.7605179392e-05 1.1931227135e-39 9.6318012651e-40
5.1794746792e+00 7.4519104831e-05 2.0771830789e-05 7.2158666061e-40 5.8205963991e-40
5.7796928842e+00 5.6072710995e-05 1.5609901262e-05 4.3596567771e-40 3.5130654211e-40
6.4494667710e+00 4.2150864045e-05 1.1715019429e-05 2.6313017895e-40 2.1175800116e-40
7.1968567300e+00 3.1630921829e-05 8.7752710213e-06 1.5852340543e-40 1.2738712261e-40
8.0308572214e+00 2.3725812161e-05 6.5658288531e-06 9.5456745909e-41 7.6555742750e-41
8.9615050195e+00 1.7778615194e-05 4.9047487016e-06 5.7418080791e-41 4.5935298002e-41
1.0000000000e+01 1.3309969189e-05 3.6577006532e-06 3.4502279125e-41 2.7517176266e-41
1.1158839925e+01 9.9522486467e-06 2.7220374225e-06 2.0703518355e-41 1.6449735188e-41
1.2451970847e+01 7.4436523872e-06 2.0231086736e-06 1.2425751830e-41 9.8236927306e-42
1.3894954944e+01 5.5522131125e-06 1.4981824869e-06 7.4349194566e-42 5.8441620385e-42
1.5505157798e+01 4.1424650082e-06 1.1072788636e-06 4.4490386167e-42 3.4710479375e-42
1.7301957388e+01 3.0867301766e-06 8.1552863291e-07 2.6580314420e-42 2.0546624320e-42
1.9306977289e+01 2.2982046918e-06 5.9841002361e-07 1.5861444857e-42 1.2120073061e-42
2.1544346900e+01 1.7095961362e-06 4.3710906247e-07 9.4524095382e-43 7.1193627601e-43
2.4040991835e+01 1.2709338940e-06 3.1759176368e-07 5.6265656271e-43 4.1618960539e-43
2.6826957953e+01 9.4370043083e-07 2.2917654736e-07 3.3429836941e-43 2.4177216551e-43
2.9935772947e+01 7.0032755250e-07 1.6406261932e-07 1.9836683222e-43 1.3947179922e-43
3.3404849835e+01 5.1879587539e-07 1.1619357675e-07 1.1739000192e-43 7.9689464579e-44
3.7275937203e+01 3.8387981118e-07 8.1242080885e-08 6.9322820693e-44 4.5037631416e-44
4.1595621631e+01 2.8422406072e-07 5.5966071329e-08 4.0925051549e-44 2.5159252132e-44
4.6415888336e+01 2.1002148772e-07 3.7753029110e-08 2.4085572267e-44 1.3822988496e-44
5.1794746792e+01 1.5494187795e-07 2.4802243714e-08 1.4138050126e-44 7.4487900150e-45
5.7796928842e+01 1.1426230938e-07 1.5758980604e-08 8.2901759525e-45 3.9283088483e-45
6.4494667710e+01 8.4170639410e-08 9.5749428279e-09 4.8546028646e-45 2.0201984667e-45
7.1968567300e+01 6.1977152908e-08 5.4797090158e-09 2.8431150004e-45 1.0122483109e-45
8.0308572214e+01 4.5619646484e-08 2.8856141303e-09 1.6670844591e-45 4.9541452150e-46
8.9615050195e+01 3.3576317448e-08 1.3470976751e-09 9.8007432633e-46 2.3929936044e-46
1.0000000000e+02 2.4732278251e-08 5.2309084039e-10 5.7881516366e-46 1.1665308589e-46
1.1158839925e+02 1.8240685490e-08 1.5096161607e-10 3.4366857528e-46 5.9087521140e-47
1.2451970847e+02 1.3463040163e-08 3.2765463899e-11 2.0485123979e-46 3.1581116818e-47
1.3894954944e+02 9.9446234338e-09 2.7369886097e-11 1.2231441340e-46 1.7466020007e-47
1.5505157798e+02 7.3414638990e-09 4.6075259055e-11 7.2836461803e-47 9.4974658210e-48
1.7301957388e+02 5.4267044872e-09 4.8372094019e-11 4.3258628411e-47 4.8532180434e-48
1.9306977289e+02 4.0037422687e-09 3.1216732018e-11 2.5557424542e-47 2.3034301586e-48
2.1544346900e+02 2.9503825384e-09 1.0760045564e-11 1.5090134392e-47 1.0693772935e-48
2.4040991835e+02 2.1724202944e-09 8.1628016764e-13 8.9380676655e-48 5.1516793261e-49
2.6826957953e+02 1.6002985771e-09 9.0611971720e-13 5.3077374422e-48 2.5183652925e-49
2.9935772947e+02 1.1784058713e-09 2.1399568558e-12 3.1412283666e-48 1.2815885143e-49
3.3404849835e+02 8.6735950424e-10 8.7635763560e-13 1.8539542030e-48 7.0199728365e-50
3.7275937203e+02 6.3815489378e-10 1.1963330816e-14 1.0966010755e-48 2.8859387847e-50
4.1595621631e+02 4.6944966131e-10 1.7842134569e-13 6.4872497463e-49 1.2484940361e-50
4.6415888336e+02 3.4528385322e-10 7.4437123887e-14 3.8301403178e-49 9.2260156536e-51
5.1794746792e+02 2.5375605986e-10 8.1993251292e-15 2.2618843149e-49 2.3204655535e-51
5.7796928842e+02 1.8626732963e-10 1.8637350758e-14 1.3337710850e-49 2.1791111533e-51
6.4494667710e+02 1.3680871082e-10 3.6396360670e-15 7.8666996186e-50 5.5085401706e-52
7.1968567300e+02 1.0044434188e-10 9.7720313522e-15 4.6403827527e-50 4.4635514373e-52
8.0308572214e+02 7.3726091460e-11 3.2146818677e-16 2.7355578973e-50 1.3651009498e-52
8.9615050195e+02 5.4099574209e-11 1.0273591623e-15 1.6119978364e-50 1.0812716780e-52
1.0000000000e+03 3.9680968191e-11 8.0965477987e-16 9.4973973308e-51 6.4625649881e-53
