# k [Mpc^-1]   p_c [Mpc^3]   p_b [Mpc^3]   p_vc [Mpc^3]   p_vb [Mpc^3]
1.0000000000e+00 4.4972367132e-03 1.2592198483e-03 1.1692999859e-36 9.4668177242e-37
1.1158839925e+00 3.4643701793e-03 9.7002289629e-04 7.2337817607e-37 5.8565147810e-37
1.2451970847e+00 2.6621565523e-03 7.4546814851e-04 4.4640302751e-37 3.6143104241e-37
1.3894954944e+00 2.0419963416e-03 5.7182008298e-04 2.7498474270e-37 2.2264342163e-37
1.5505157798e+00 1.5631422891e-03 4.3774659743e-04 1.6904622788e-37 1.3687311811e-37
1.7301957388e+00 1.1944853714e-03 3.3451153836e-04 1.0373973739e-37 8.3995843442e-38
1.9306977289e+00 9.1131861365e-04 2.5519996732e-04 6.3561601849e-38 5.1462565757e-38
2.1544346900e+00 6.9359313688e-04 1.9426609267e-04 3.8848011031e-38 3.1456921383e-38
2.4040991835e+00 5.2746303199e-04 1.4772423398e-04 2.3725627626e-38 1.9210521234e-38
2.6826957953e+00 4.0073187108e-04 1.1220225183e-04 1.4476109793e-38 1.1719007930e-38
2.9935772947e+00 3.0357336535e-04 8.5014252166e-05 8.8063346492e-39 7.1298379311e-39
3.3404849835e+00 2.2975129574e-04 6.4340811855e-05 5.3522317379e-39 4.3332456209e-39
3.7275937203e+00 1.7389312364e-04 4.8675614884e-05 3.2534078699e-39 2.6331266151e-39
4.1595621631e+00 1.3119837039e-04 3.6728383755e-05 1.9711191903e-39 1.5953809970e-39
4.6415888336e+00 9.8954316256e-05 2.7696045062e-05 1.1938941673e-39 9.6613492995e-40
5.1794746792e+00 7.4535871799e-05 2.0856947655e-05 7.2216648816e-40 5.8428319866e-40
5.7796928842e+00 5.6088188260e-05 1.5689488239e-05 4.3640086110e-40 3.5297770162e-40
6.4494667710e+00 4.2165368592e-05 1.1789482404e-05 2.6345628723e-40 2.1301243812e-40
7.1968567300e+00 3.1644430338e-05 8.8447778871e-06 1.5876810024e-40 1.2832772458e-40
8.0308572214e+00 2.3738447156e-05 6.6306877151e-06 9.5639847063e-41 7.7260079653e-41
8.9615050195e+00 1.7790370335e-05 4.9651656935e-06 5.7554954288e-41 4.6462037727e-41
1.0000000000e+01 1.3320917887e-05 3.7139195439e-06 3.4604535556e-41 2.7910631573e-41
1.1158839925e+01 9.9624032042e-06 2.7742531524e-06 2.0779775233e-41 1.6743124105e-41
1.2451970847e+01 7.4530847434e-06 2.0715814443e-06 1.2482536779e-41 1.0042260094e-41
1.3894954944e+01 5.5609541179e-06 1.5430575614e-06 7.4770933097e-42 6.0065069293e-42
1.5505157798e+01 4.1505414487e-06 1.1487705419e-06 4.4803127532e-42 3.5914811714e-42
1.7301957388e+01 3.0941766404e-06 8.5380727073e-07 2.6811526798e-42 2.1437689587e-42
1.9306977289e+01 2.3050586643e-06 6.3364518520e-07 1.6032037054e-42 1.2777767512e-42
2.1544346900e+01 1.7158790237e-06 4.6945248270e-07 9.5778492802e-43 7.6033050856e-43
2.4040991835e+01 1.2767019044e-06 3.4720377553e-07 5.7185430304e-43 4.5168387814e-43
2.6826957953e+01 9.4895061381e-07 2.5617219659e-07 3.4100576822e-43 2.6768384607e-43
2.9935772947e+01 7.0509537292e-07 1.8857405112e-07 2.0323403377e-43 1.5829681663e-43
3.3404849835e+01 5.2309663519e-07 1.3831733515e-07 1.2089653346e-43 9.3272955641e-44
3.7275937203e+01 3.8773901068e-07 1.0108173731e-07 7.1828340901e-44 5.4763770416e-44
4.1595621631e+01 2.8765736779e-07 7.3631779175e-08 4.2699039944e-44 3.2066399456e-44
4.6415888336e+01 2.1304701425e-07 5.3320419085e-08 2.5325209569e-44 1.8669022082e-44
5.1794746792e+01 1.5757132863e-07 3.8348530248e-08 1.4990321701e-44 1.0799499341e-44
5.7796928842e+01 1.1651214142e-07 2.7373282930e-08 8.8647950876e-45 6.2058378502e-45
6.4494667710e+01 8.6058184510e-08 1.9344663767e-08 5.2322788988e-45 3.5348684771e-45
7.1968567300e+01 6.3522956056e-08 1.3506489303e-08 3.0834611397e-45 1.9931927057e-45
8.0308572214e+01 4.6846368800e-08 9.2862935844e-09 1.8136846897e-45 1.1101377594e-45
8.9615050195e+01 3.4511039205e-08 6.2611828006e-09 1.0645835145e-45 6.0932013874e-46
