1.000000000000000056e-01 1.396000000000000085e+01 1.207799999999999940e+01
1.100000000000000006e-01 1.342300000000000004e+01 1.069400000000000084e+01
1.209999999999999964e-01 1.351399999999999935e+01 1.109900000000000020e+01
1.330999999999999961e-01 1.398099999999999987e+01 1.233600000000000030e+01
1.464100000000000124e-01 1.366099999999999959e+01 1.142999999999999972e+01
1.610499999999999987e-01 1.348799999999999955e+01 1.106700000000000017e+01
1.771600000000000119e-01 1.382499999999999929e+01 1.197199999999999953e+01
1.948699999999999877e-01 1.355199999999999960e+01 1.122199999999999953e+01
2.143599999999999950e-01 1.368599999999999994e+01 1.163799999999999990e+01
2.357899999999999996e-01 1.360399999999999920e+01 1.140700000000000003e+01
2.593699999999999894e-01 1.364499999999999957e+01 1.154899999999999949e+01
2.853100000000000080e-01 1.359699999999999953e+01 1.142500000000000071e+01
3.138400000000000079e-01 1.362500000000000000e+01 1.150900000000000034e+01
3.452299999999999813e-01 1.360800000000000054e+01 1.147600000000000087e+01
3.797499999999999765e-01 1.359800000000000075e+01 1.145899999999999963e+01
4.177199999999999802e-01 1.359800000000000075e+01 1.146299999999999919e+01
4.595000000000000195e-01 1.359500000000000064e+01 1.146400000000000041e+01
5.054499999999999549e-01 1.359099999999999930e+01 1.146100000000000030e+01
5.559899999999999842e-01 1.358900000000000041e+01 1.146000000000000085e+01
6.115899999999999670e-01 1.358799999999999919e+01 1.145899999999999963e+01
6.727499999999999591e-01 1.358300000000000018e+01 1.145599999999999952e+01
7.400200000000000111e-01 1.358399999999999963e+01 1.145599999999999952e+01
8.140300000000000313e-01 1.358399999999999963e+01 1.145599999999999952e+01
8.954299999999999482e-01 1.357399999999999984e+01 1.144899999999999984e+01
9.849700000000000122e-01 1.357499999999999929e+01 1.144999999999999929e+01
1.083499999999999908e+00 1.357399999999999984e+01 1.144899999999999984e+01
1.191799999999999971e+00 1.357199999999999918e+01 1.144699999999999918e+01
1.310999999999999943e+00 1.356900000000000084e+01 1.144500000000000028e+01
1.442099999999999937e+00 1.356700000000000017e+01 1.144400000000000084e+01
1.586300000000000043e+00 1.356799999999999962e+01 1.144400000000000084e+01
1.744899999999999896e+00 1.356600000000000072e+01 1.144299999999999962e+01
1.919399999999999995e+00 1.356400000000000006e+01 1.144200000000000017e+01
2.111400000000000166e+00 1.356199999999999939e+01 1.143999999999999950e+01
2.322499999999999787e+00 1.355899999999999928e+01 1.143800000000000061e+01
2.554800000000000182e+00 1.356000000000000050e+01 1.143800000000000061e+01
2.810200000000000031e+00 1.356000000000000050e+01 1.143800000000000061e+01
3.091299999999999937e+00 1.356499999999999950e+01 1.144200000000000017e+01
3.400399999999999867e+00 1.356199999999999939e+01 1.143900000000000006e+01
3.740400000000000169e+00 1.355599999999999916e+01 1.143500000000000050e+01
4.114499999999999602e+00 1.355599999999999916e+01 1.143500000000000050e+01
4.525900000000000034e+00 1.355499999999999972e+01 1.143399999999999928e+01
4.978500000000000369e+00 1.355499999999999972e+01 1.143399999999999928e+01
5.476399999999999935e+00 1.355300000000000082e+01 1.143200000000000038e+01
6.024000000000000021e+00 1.355499999999999972e+01 1.143299999999999983e+01
6.626400000000000290e+00 1.355300000000000082e+01 1.143099999999999916e+01
7.288999999999999702e+00 1.355100000000000016e+01 1.142900000000000027e+01
8.018000000000000682e+00 1.355199999999999960e+01 1.142900000000000027e+01
8.819699999999999207e+00 1.355199999999999960e+01 1.142900000000000027e+01
9.701700000000000657e+00 1.354800000000000004e+01 1.142500000000000071e+01
1.067200000000000060e+01 1.355000000000000071e+01 1.142600000000000016e+01
1.173900000000000077e+01 1.354299999999999926e+01 1.141900000000000048e+01
1.291300000000000026e+01 1.354800000000000004e+01 1.142200000000000060e+01
1.420400000000000063e+01 1.354700000000000060e+01 1.141900000000000048e+01
1.562500000000000000e+01 1.354800000000000004e+01 1.141799999999999926e+01
1.718700000000000117e+01 1.354599999999999937e+01 1.141399999999999970e+01
1.890599999999999881e+01 1.354499999999999993e+01 1.141000000000000014e+01
2.079700000000000060e+01 1.354400000000000048e+01 1.140600000000000058e+01
2.287600000000000122e+01 1.354499999999999993e+01 1.140199999999999925e+01
2.516400000000000148e+01 1.354499999999999993e+01 1.139700000000000024e+01
2.767999999999999972e+01 1.354299999999999926e+01 1.138899999999999935e+01
3.044800000000000040e+01 1.353999999999999915e+01 1.137899999999999956e+01
3.349300000000000210e+01 1.353800000000000026e+01 1.136800000000000033e+01
3.684199999999999875e+01 1.353599999999999959e+01 1.135500000000000043e+01
4.052700000000000102e+01 1.353599999999999959e+01 1.134200000000000053e+01
4.457900000000000063e+01 1.353299999999999947e+01 1.132300000000000040e+01
4.903699999999999903e+01 1.353400000000000070e+01 1.130400000000000027e+01
5.394100000000000250e+01 1.353200000000000003e+01 1.127800000000000047e+01
5.933500000000000085e+01 1.353100000000000058e+01 1.124799999999999933e+01
6.526800000000000068e+01 1.352599999999999980e+01 1.121000000000000085e+01
7.179500000000000171e+01 1.352200000000000024e+01 1.116499999999999915e+01
7.897499999999999432e+01 1.351999999999999957e+01 1.111299999999999955e+01
8.687199999999999989e+01 1.351299999999999990e+01 1.104700000000000060e+01
9.555899999999999750e+01 1.350900000000000034e+01 1.097100000000000009e+01
1.051200000000000045e+02 1.349900000000000055e+01 1.087700000000000067e+01
1.156299999999999955e+02 1.349300000000000033e+01 1.076699999999999946e+01
1.271899999999999977e+02 1.348199999999999932e+01 1.063400000000000034e+01
1.399099999999999966e+02 1.346700000000000053e+01 1.047499999999999964e+01
1.539000000000000057e+02 1.346000000000000085e+01 1.029400000000000048e+01
1.692899999999999920e+02 1.344200000000000017e+01 1.007399999999999984e+01
1.862199999999999989e+02 1.342200000000000060e+01 9.816200000000000259e+00
2.048400000000000034e+02 1.339899999999999913e+01 9.515700000000000713e+00
2.253199999999999932e+02 1.337199999999999989e+01 9.168799999999999173e+00
2.478600000000000136e+02 1.333799999999999919e+01 8.769199999999999662e+00
2.726399999999999864e+02 1.330300000000000082e+01 8.319000000000000838e+00
2.999100000000000250e+02 1.326299999999999990e+01 7.816399999999999793e+00
3.298999999999999773e+02 1.321599999999999930e+01 7.263399999999999856e+00
3.628899999999999864e+02 1.315900000000000070e+01 6.666000000000000369e+00
3.991800000000000068e+02 1.309600000000000009e+01 6.038400000000000212e+00
4.390899999999999750e+02 1.303500000000000014e+01 5.401399999999999757e+00
4.830000000000000000e+02 1.296000000000000085e+01 4.770100000000000229e+00
5.312999999999999545e+02 1.287500000000000000e+01 4.169900000000000162e+00
5.844299999999999500e+02 1.280499999999999972e+01 3.630100000000000104e+00
6.428799999999999955e+02 1.272799999999999976e+01 3.157300000000000217e+00
7.071599999999999682e+02 1.265300000000000047e+01 2.754999999999999893e+00
7.778799999999999955e+02 1.258500000000000085e+01 2.412100000000000133e+00
8.556699999999999591e+02 1.252299999999999969e+01 2.105900000000000105e+00
9.412300000000000182e+02 1.246899999999999942e+01 1.818300000000000027e+00
1.035400000000000091e+03 1.241799999999999926e+01 1.546200000000000019e+00
1.138900000000000091e+03 1.237500000000000000e+01 1.304899999999999949e+00
1.252799999999999955e+03 1.233900000000000041e+01 1.109799999999999898e+00
1.378099999999999909e+03 1.230599999999999916e+01 9.532100000000000017e-01
1.515900000000000091e+03 1.228200000000000003e+01 8.116100000000000536e-01
1.667500000000000000e+03 1.226200000000000045e+01 6.780599999999999961e-01
1.834200000000000045e+03 1.223900000000000077e+01 5.688600000000000323e-01
2.017599999999999909e+03 1.222199999999999953e+01 4.819800000000000195e-01
2.219400000000000091e+03 1.220800000000000018e+01 4.011399999999999966e-01
2.441300000000000182e+03 1.219800000000000040e+01 3.352399999999999824e-01
2.685500000000000000e+03 1.218699999999999939e+01 2.808200000000000141e-01
2.954000000000000000e+03 1.218200000000000038e+01 2.330800000000000094e-01
3.249400000000000091e+03 1.217200000000000060e+01 1.946400000000000075e-01
3.574300000000000182e+03 1.216799999999999926e+01 1.615499999999999992e-01
3.931800000000000182e+03 1.216099999999999959e+01 1.341299999999999992e-01
4.324899999999999636e+03 1.215799999999999947e+01 1.115099999999999980e-01
4.757399999999999636e+03 1.215300000000000047e+01 9.240700000000000303e-02
5.233199999999999818e+03 1.215199999999999925e+01 7.656399999999999317e-02
5.756500000000000000e+03 1.215399999999999991e+01 6.345499999999999752e-02
6.332199999999999818e+03 1.214799999999999969e+01 5.254299999999999943e-02
6.965399999999999636e+03 1.214600000000000080e+01 4.350699999999999706e-02
7.661899999999999636e+03 1.214400000000000013e+01 3.601599999999999940e-02
8.428100000000000364e+03 1.214400000000000013e+01 2.979599999999999957e-02
9.270899999999999636e+03 1.214199999999999946e+01 2.464900000000000077e-02
